file name,defect status
ecc3a7d10.jpg,0
ecca5b079.jpg,1
ecd0a3e9d.jpg,0
ecd0a7a42.jpg,1
ecd358e7b.jpg,0
ecd7ecf7e.jpg,1
ecd8fc5e7.jpg,0
ecdebc6ad.jpg,1
ece053dec.jpg,0
eceb96837.jpg,1
ecf1f5bb7.jpg,0
ed0d0866c.jpg,0
ed1c6be8d.jpg,1
ed1e66f9c.jpg,1
ed22af554.jpg,1
ed2871d8f.jpg,0
ed2d06ff7.jpg,1
ed30f8ba4.jpg,0
ed3276a76.jpg,1
ed32e2939.jpg,0
ed3615966.jpg,1
ed3942a81.jpg,0
ed3f080c3.jpg,1
ed466b4df.jpg,0
ed4b2a7b2.jpg,0
ed4cff821.jpg,0
ed4db5cf7.jpg,1
ed5030539.jpg,0
ed54a41e1.jpg,1
ed5d6f10a.jpg,1
ed60642e0.jpg,0
ed62608bc.jpg,0
ed64babcf.jpg,0
ed69c5fcf.jpg,1
ed73c3216.jpg,0
ed7b0a225.jpg,0
ed861754e.jpg,1
ed8678cea.jpg,1
ed8985a80.jpg,0
ed8d0e78c.jpg,1
ed8edd8a1.jpg,0
ed9182a4f.jpg,0
ed94e8b34.jpg,1
ed992aa5a.jpg,0
ed9f33dc2.jpg,1
ed9f593a2.jpg,1
eda0fd38d.jpg,0
eda5114ee.jpg,1
edb00bf08.jpg,0
edb2ae02b.jpg,0
edb3ff5b5.jpg,1
edbb46a8e.jpg,1
edbd80289.jpg,1
edc0d2bf8.jpg,1
edcf5abf7.jpg,1
edd2ff0dd.jpg,1
edd793914.jpg,0
edf12f5f1.jpg,1
edfc18176.jpg,1
edfe6ee4c.jpg,1
ee036e6f9.jpg,0
ee0979b81.jpg,1
ee0ad947e.jpg,1
ee0f815a0.jpg,1
ee1450e82.jpg,1
ee1861a8a.jpg,0
ee1a3dcd6.jpg,0
ee1ab393a.jpg,0
ee1fd46e5.jpg,0
ee20efe66.jpg,1
ee21b4b2d.jpg,1
ee329c310.jpg,0
ee346cc79.jpg,1
ee37864ff.jpg,0
ee3ace56f.jpg,1
ee3be2a71.jpg,0
ee44ebd2f.jpg,1
ee45a1736.jpg,1
ee4c5ab7f.jpg,1
ee57ddb83.jpg,1
ee6241bbf.jpg,0
ee63f3e1e.jpg,0
ee65fc6d8.jpg,1
ee68de193.jpg,0
ee73f4685.jpg,0
ee83f88d5.jpg,1
ee8ab74c9.jpg,1
ee8e55668.jpg,0
ee9a247ad.jpg,1
eea014d25.jpg,1
eeaccd41b.jpg,0
eeae0a244.jpg,1
eebc69ef5.jpg,0
eebcc0af3.jpg,1
eec244672.jpg,1
eec5da0ae.jpg,1
eed32de1b.jpg,1
eed74bec9.jpg,1
eed932172.jpg,1
eedb60662.jpg,0
eedbd0c92.jpg,1
eee142d9a.jpg,1
eee687cf1.jpg,0
eef087050.jpg,1
eef10580b.jpg,1
eef2cc092.jpg,1
eef394782.jpg,0
eef6ec80a.jpg,1
eefe5b710.jpg,1
eeffa4c49.jpg,1
ef0f5ac32.jpg,1
ef17a2418.jpg,0
ef21b3e57.jpg,1
ef2286f15.jpg,0
ef24240a0.jpg,1
ef24da2ba.jpg,1
ef25cc709.jpg,0
ef3894ac2.jpg,1
ef3c774d4.jpg,1
ef5c1b08e.jpg,1
ef60f8163.jpg,1
ef6f50a86.jpg,0
ef6febf17.jpg,0
ef70641e3.jpg,1
ef7331888.jpg,0
ef88e0b13.jpg,0
ef8ba30c0.jpg,1
ef8c8a263.jpg,1
ef94ca813.jpg,1
ef96ba685.jpg,0
efa1000e0.jpg,0
efa39707e.jpg,0
efa836d61.jpg,1
efa879d07.jpg,0
efb89f410.jpg,1
efb8d2080.jpg,0
efbd9e66b.jpg,0
efbe1db43.jpg,0
efc63b0b9.jpg,1
efca9c938.jpg,1
efcf1ddbe.jpg,0
efd258b19.jpg,0
efd4c37d9.jpg,0
efda1f523.jpg,0
efdad5db3.jpg,1
efe30162b.jpg,1
efe5694bf.jpg,1
efe80376f.jpg,0
efe81e1da.jpg,0
eff2074df.jpg,1
eff908342.jpg,0
effb2ffd3.jpg,0
f00185797.jpg,1
f0074b888.jpg,1
f0075e43c.jpg,1
f00c6d4b2.jpg,0
f01e4eec6.jpg,1
f024c4789.jpg,0
f02c1a600.jpg,1
f02f4630b.jpg,0
f03379160.jpg,1
f0344b3ad.jpg,0
f035b1e71.jpg,0
f03d88c73.jpg,1
f0437a9c3.jpg,1
f046dc5fa.jpg,0
f04d32eeb.jpg,1
f061c7c53.jpg,0
f0625054e.jpg,0
f06b3cff2.jpg,0
f06fbd0e7.jpg,1
f07399cf6.jpg,0
f07969848.jpg,1
f07e9ccda.jpg,0
f0859ea87.jpg,0
f08716423.jpg,1
f0a08a10c.jpg,1
f0b2483fa.jpg,0
f0d32ba71.jpg,0
f0dbecd3d.jpg,1
f0dc068a8.jpg,1
f0df48da0.jpg,1
f0e205516.jpg,1
f0e6210ea.jpg,0
f0f70d7ad.jpg,1
f0fdd6b7f.jpg,1
f0fe4df29.jpg,1
f10768627.jpg,1
f10e66f64.jpg,0
f10f625fd.jpg,1
f1119e073.jpg,1
f11471db2.jpg,0
f114d1a28.jpg,1
f11d59e33.jpg,1
f12206185.jpg,1
f13107ec5.jpg,1
f1317e0c9.jpg,0
f1396bc02.jpg,0
f13f86ab1.jpg,0
f14611c67.jpg,0
f14b1878e.jpg,0
f14cec989.jpg,1
f14f39ad8.jpg,0
f1529241c.jpg,0
f157238ea.jpg,0
f1611c743.jpg,0
f1691b37f.jpg,0
f1699acad.jpg,1
f1699cb5a.jpg,1
f16c5b437.jpg,0
f17e982f9.jpg,1
f1807fbdd.jpg,1
f180b829c.jpg,0
f183f0192.jpg,1
f18461ad5.jpg,0
f186527ee.jpg,1
f1889c7bd.jpg,0
f195eeda7.jpg,1
f1a782eb5.jpg,0
f1bd3a48a.jpg,0
f1becb8a5.jpg,1
f1bee5caa.jpg,0
f1bf46783.jpg,1
f1c0e4d32.jpg,1
f1d7871fd.jpg,0
f1e00a7fb.jpg,1
f1e348d35.jpg,1
f1ee117a1.jpg,0
f1f00ee31.jpg,0
f1f6b0f09.jpg,1
f1feaa507.jpg,0
f20023b87.jpg,1
f210c637e.jpg,1
f21b0be46.jpg,1
f21d3541c.jpg,0
f22ad3b42.jpg,1
f22b67de8.jpg,1
f22da130b.jpg,1
f23288425.jpg,1
f2370bcfb.jpg,0
f23c857a4.jpg,1
f2444c793.jpg,1
f24af31d1.jpg,1
f254f1765.jpg,1
f25c52683.jpg,0
f2613b2c4.jpg,1
f26715715.jpg,0
f2675f133.jpg,0
f26a1060f.jpg,1
f273460c7.jpg,0
f2739a7ca.jpg,1
f274086c4.jpg,0
f27526824.jpg,0
f276116b0.jpg,1
f278ce929.jpg,0
f27cf9c58.jpg,1
f27d7bda2.jpg,0
f27dfe80a.jpg,1
f2853b5b6.jpg,0
f294b84ed.jpg,1
f297f6838.jpg,1
f298b80d1.jpg,1
f2991ba3c.jpg,1
f2a06c929.jpg,0
f2a7da76d.jpg,1
f2aa8fa9e.jpg,0
f2aaef344.jpg,0
f2ad0871c.jpg,1
f2b20ecf8.jpg,0
f2b6d2c32.jpg,0
f2c12070d.jpg,1
f2cc60a91.jpg,0
f2ce832a0.jpg,1
f2f5ab55c.jpg,1
f2f69d7a4.jpg,0
f2ff5cfd7.jpg,1
f3045532b.jpg,0
f30897f72.jpg,0
f30beded6.jpg,1
f30cde286.jpg,0
f32454873.jpg,1
f327ae983.jpg,1
f32bb5699.jpg,1
f33469843.jpg,1
f338038be.jpg,1
f33e7a4b3.jpg,1
f33e7fc05.jpg,1
f33f47596.jpg,0
f34262e93.jpg,0
f348bf060.jpg,1
f35093ccb.jpg,0
f357575a6.jpg,0
f36729b47.jpg,0
f36acf83d.jpg,1
f36bc094e.jpg,1
f36cf3058.jpg,0
f37003c14.jpg,1
f375d814f.jpg,1
f37af29b7.jpg,1
f37f07255.jpg,0
f3805c0a8.jpg,0
f380e604c.jpg,1
f383950e8.jpg,1
f3862285d.jpg,1
f39c2310c.jpg,1
f3a39de53.jpg,0
f3a5748e2.jpg,0
f3a589343.jpg,0
f3a5aa94c.jpg,1
f3a9b7ad1.jpg,1
f3b180e26.jpg,1
f3b2ffe61.jpg,0
f3c12bd05.jpg,0
f3c800e30.jpg,0
f3c9fefb0.jpg,1
f3d2fbd91.jpg,1
f3d855e66.jpg,1
f3dca27d6.jpg,0
f3e1e7c47.jpg,1
f3e9dc39c.jpg,0
f3ef25974.jpg,0
f3f049f32.jpg,0
f3f18f763.jpg,0
f3f8f84d8.jpg,0
f3fcb4c7f.jpg,1
f400d2c23.jpg,1
f4077b312.jpg,1
f40bb2e24.jpg,1
f40be459c.jpg,1
f40da0c0d.jpg,0
f40f6db0e.jpg,0
f415f1afc.jpg,0
f41732c94.jpg,1
f41aa7979.jpg,0
f41c0d27c.jpg,0
f4222bcd7.jpg,0
f4223a623.jpg,0
f42768e5d.jpg,0
f4296a45d.jpg,1
f430ab232.jpg,1
f438726f9.jpg,0
f4413e172.jpg,1
f44229f4b.jpg,1
f444c57a7.jpg,1
f4495532f.jpg,1
f44bc4cf4.jpg,0
f45b2b2b0.jpg,1
f45d1ea03.jpg,0
f45dffa97.jpg,0
f45ea237c.jpg,0
f46d86fbe.jpg,1
f46e63337.jpg,1
f4743bc1c.jpg,0
f47f238a3.jpg,1
f480125b7.jpg,0
f4818a932.jpg,0
f4829742c.jpg,0
f482c3553.jpg,1
f48988d6a.jpg,1
f49a67645.jpg,0
f49e1cc05.jpg,0
f4a852272.jpg,0
f4a8adfd2.jpg,0
f4a98f891.jpg,1
f4ac05153.jpg,0
f4b3ac661.jpg,0
f4b95bb65.jpg,0
f4c5a6321.jpg,1
f4c8845b6.jpg,0
f4d41a007.jpg,0
f4dde5dac.jpg,1
f4e2a1748.jpg,1
f4f73481c.jpg,1
f4fa0c7ac.jpg,1
f5018f891.jpg,0
f503725aa.jpg,0
f503817dd.jpg,1
f508bc529.jpg,1
f50ff910b.jpg,0
f514de546.jpg,1
f5222b1b3.jpg,1
f525de3a6.jpg,0
f52e7d092.jpg,1
f539d7bea.jpg,1
f53a8182a.jpg,0
f53e75337.jpg,1
f5479db16.jpg,1
f54c0a5b9.jpg,0
f54e38da9.jpg,0
f5547eecf.jpg,0
f55acfc8e.jpg,1
f56a760ba.jpg,0
f57584fa6.jpg,1
f576a4e75.jpg,0
f58e82c13.jpg,0
f597d415e.jpg,0
f59f1dddb.jpg,0
f5a1bb561.jpg,0
f5a4016bb.jpg,1
f5a68b422.jpg,1
f5b46c3c1.jpg,1
f5b50a959.jpg,1
f5be628ef.jpg,1
f5c8f7766.jpg,1
f5cfc6f9c.jpg,1
f5d2ff551.jpg,0
f5d3a64cd.jpg,1
f5d65cd10.jpg,0
f5d8b0c31.jpg,1
f5d969081.jpg,0
f5dbb7e00.jpg,0
f5dbf6137.jpg,1
f5e54ba62.jpg,1
f5e981623.jpg,1
f5ee0e95a.jpg,1
f5ef933b6.jpg,0
f5f37f99a.jpg,0
f5fcc4750.jpg,1
f605d5ede.jpg,0
f6082de16.jpg,0
f6091ef22.jpg,1
f60a5bc2b.jpg,0
f60b4d359.jpg,1
f60cdbdcf.jpg,0
f613991f1.jpg,0
f618df512.jpg,1
f61bac8e3.jpg,0
f62546cde.jpg,1
f62aedad6.jpg,0
f62f6fd17.jpg,0
f63112dc2.jpg,0
f63292081.jpg,1
f634eed36.jpg,0
f63ac602e.jpg,0
f63e8c97f.jpg,1
f645abdf0.jpg,1
f64bb97a6.jpg,1
f6565a40a.jpg,1
f65921e5a.jpg,1
f65c33996.jpg,0
f65f02fdb.jpg,1
f66000c01.jpg,0
f6620bebb.jpg,0
f66364942.jpg,1
f66a9a7f3.jpg,1
f6749d6fe.jpg,1
f675eb92e.jpg,0
f676e9d6c.jpg,0
f67811762.jpg,1
f67d160b0.jpg,0
f67e682da.jpg,1
f68466331.jpg,1
f68503ec8.jpg,0
f6854fafc.jpg,0
f69caf7dd.jpg,1
f6a0c323a.jpg,0
f6a144845.jpg,0
f6ada445d.jpg,0
f6aebe83b.jpg,0
f6b7fc8e4.jpg,0
f6c5aad59.jpg,1
f6c7845d2.jpg,0
f6c97e5e7.jpg,1
f6c9b6570.jpg,0
f6d0cca5b.jpg,1
f6d99d582.jpg,1
f6db0a2e8.jpg,0
f6e140d3c.jpg,0
f6e2cc602.jpg,1
f6eb68937.jpg,1
f6ede545c.jpg,0
f6efc793c.jpg,0
f6f7902a9.jpg,1
f6fdd467c.jpg,0
f6ff3d051.jpg,0
f701e3865.jpg,0
f70d09439.jpg,1
f70d4ef13.jpg,0
f710d0506.jpg,0
f710ff0a1.jpg,0
f71c37a0f.jpg,1
f71f9c14b.jpg,1
f7202186a.jpg,0
f727d997a.jpg,1
f72bc3a1a.jpg,1
f72f8467b.jpg,0
f735b179a.jpg,0
f74f33985.jpg,1
f75fb2c26.jpg,0
f76f8e798.jpg,1
f777798f2.jpg,0
f78601072.jpg,0
f789a780c.jpg,0
f789ae3cc.jpg,0
f78c3b312.jpg,1
f7911bc46.jpg,0
f7916450e.jpg,1
f793f797d.jpg,0
f7955d77f.jpg,0
f799d498a.jpg,0
f79e8cbcb.jpg,1
f79f9f617.jpg,1
f7a5fc620.jpg,0
f7a866a28.jpg,0
f7b1dd93a.jpg,1
f7b62d489.jpg,0
f7c4aaaad.jpg,1
f7c7f6fc7.jpg,1
f7cdbc185.jpg,1
f7cf4e28e.jpg,0
f7d9253e4.jpg,0
f7e92727b.jpg,1
f7f1db72c.jpg,0
f7f254746.jpg,0
f7f2d555c.jpg,1
f7f2e339e.jpg,1
f7f48c1a7.jpg,0
f7fc733a7.jpg,1
f801dd10b.jpg,0
f806c9662.jpg,1
f806ebb39.jpg,0
f80b4e4e4.jpg,1
f8107b51d.jpg,0
f81484e30.jpg,1
f81b617ec.jpg,1
f8233dc1a.jpg,0
f824f4ba1.jpg,0
f8267203f.jpg,0
f8332f3fc.jpg,0
f8347d282.jpg,0
f836658ad.jpg,0
f83aa5759.jpg,1
f83d95885.jpg,0
f83d9cdc4.jpg,0
f83ee60b3.jpg,0
f84697b80.jpg,1
f848466cb.jpg,1
f8496f4e2.jpg,0
f84ae7a4b.jpg,1
f84f601b2.jpg,1
f8507e526.jpg,1
f85515b8b.jpg,1
f86fc3f01.jpg,0
f871a3e63.jpg,0
f877d00ba.jpg,0
f8800a695.jpg,0
f88cdab63.jpg,0
f88d122b9.jpg,1
f88e7ab6d.jpg,1
f8952d06e.jpg,0
f8981ac65.jpg,0
f89ce1e24.jpg,1
f8a3b9065.jpg,1
f8a4b0829.jpg,1
f8a56ce6e.jpg,0
f8aa3fcc1.jpg,0
f8ac50f34.jpg,0
f8af268c6.jpg,1
f8bf12de0.jpg,1
f8c41046b.jpg,1
f8cdb7672.jpg,0
f8d0b85ef.jpg,1
f8dadfeb9.jpg,0
f8dcae030.jpg,1
f8e2dbdf4.jpg,0
f8e3ec37a.jpg,0
f8eb9b938.jpg,1
f8f2e908e.jpg,0
f8f3a1eb2.jpg,1
f8f942505.jpg,1
f8fe4e3d9.jpg,0
f8ff8457a.jpg,1
f901632bf.jpg,1
f910b7857.jpg,1
f917bca00.jpg,1
f91d56c49.jpg,0
f92794f0a.jpg,1
f928cdeea.jpg,0
f939530e3.jpg,0
f93b7dc02.jpg,0
f94569eb5.jpg,1
f945df120.jpg,0
f9486d8fd.jpg,0
f950b713a.jpg,0
f95284047.jpg,1
f95867a2b.jpg,0
f95d6f436.jpg,1
f95e24d0a.jpg,0
f96003fac.jpg,0
f965e553b.jpg,1
f9668c7cd.jpg,1
f9682bef7.jpg,1
f9683d4b0.jpg,0
f96b502c6.jpg,0
f96b6802d.jpg,0
f97db2626.jpg,1
f98a8ae54.jpg,1
f98ac3ca8.jpg,0
f98ddb64d.jpg,1
f991a6a9e.jpg,1
f99b7c8aa.jpg,1
f9a30423e.jpg,1
f9a93b750.jpg,0
f9b337a42.jpg,1
f9b806612.jpg,0
f9b98ab64.jpg,1
f9d0f27a0.jpg,1
f9d912044.jpg,1
f9da1e38a.jpg,0
f9db48c10.jpg,0
fa08fa8c5.jpg,1
fa0a430a6.jpg,0
fa130006f.jpg,1
fa154606d.jpg,0
fa17c01fa.jpg,0
fa241dde2.jpg,1
fa342395f.jpg,1
fa347a114.jpg,1
fa3828a07.jpg,1
fa3a68a38.jpg,1
fa434abec.jpg,1
fa492c084.jpg,0
fa4fe42af.jpg,0
fa52d8ecd.jpg,0
fa564380a.jpg,0
fa6567637.jpg,1
fa6905f76.jpg,0
fa6a00996.jpg,0
fa6a65776.jpg,0
fa71602c6.jpg,1
fa764f687.jpg,0
fa7c44dbf.jpg,0
fa80cdac8.jpg,1
fa8f73d4b.jpg,1
fa9a5da40.jpg,1
fa9c1b2e4.jpg,1
faa053217.jpg,0
faa0cdf84.jpg,1
faa1000af.jpg,1
faa4010e1.jpg,0
faa73f1d9.jpg,1
faa80e2e8.jpg,1
faab4b759.jpg,1
fab50d91a.jpg,1
fab8b357c.jpg,0
fabd4faef.jpg,0
fac3481a4.jpg,0
fac87dc98.jpg,0
fac91988f.jpg,1
fac9867d0.jpg,0
fac9c2cb8.jpg,1
facc4ddc7.jpg,1
facfab806.jpg,0
fad2dd8ee.jpg,1
fad32acdd.jpg,0
fadccb348.jpg,0
fae50c768.jpg,1
faea44200.jpg,1
faf0dc448.jpg,0
fafd76f70.jpg,1
fb0434dea.jpg,1
fb18f4f82.jpg,1
fb1a7bc67.jpg,1
fb208afce.jpg,1
fb217517b.jpg,0
fb22747f2.jpg,0
fb227f89f.jpg,0
fb23968c0.jpg,1
fb252eb78.jpg,1
fb2c208eb.jpg,0
fb2d75aea.jpg,1
fb3273735.jpg,0
fb352c185.jpg,1
fb357de4d.jpg,1
fb36b84e7.jpg,1
fb37207e8.jpg,0
fb38bb7bf.jpg,1
fb3a54000.jpg,1
fb49750e4.jpg,0
fb4ad0679.jpg,0
fb565bc91.jpg,1
fb6666769.jpg,1
fb6a70917.jpg,1
fb6e418f2.jpg,0
fb6ed1e5a.jpg,0
fb714819e.jpg,0
fb7812d7c.jpg,0
fb8a8c8be.jpg,0
fb8c8f732.jpg,1
fb9558035.jpg,1
fb9a07c8f.jpg,1
fb9bed1bb.jpg,1
fbab82e58.jpg,0
fbadf780f.jpg,1
fbb44ab31.jpg,1
